0	19	4	887431883
0	32	4	878542699
0	60	4	878542420
0	116	3	874965739
0	154	2	878542201
0	159	4	875072547
0	170	5	889751711
0	188	3	888732928
0	201	5	875072442
0	264	4	878542441
1	12	4	888551922
1	49	5	888552084
1	250	5	888552084
1	279	3	888551441
1	280	3	888980240
1	289	3	888551441
1	291	4	888550774
1	296	4	888550871
1	311	3	888550631
1	313	1	888980085
2	244	1	889237247
2	293	2	889237224
2	322	2	889237269
2	327	5	889237455
2	330	4	889237455
2	331	1	889237224
2	333	3	889237122
2	334	1	889237269
2	336	1	889236983
2	342	3	889237122
3	49	5	892003526
3	259	4	892004275
3	263	3	892004275
3	287	4	892001445
3	293	5	892004409
3	302	5	892002352
3	353	5	892002353
3	355	3	892003459
3	356	4	892003525
3	360	5	892002353
4	0	4	875635748
4	1	3	875636053
4	16	4	875636198
4	97	3	875720691
4	109	1	875636493
4	224	2	875635723
4	362	3	875635225
4	423	1	875635807
4	438	1	878844423
4	453	1	875721432
5	13	5	883599249
5	22	4	883601365
5	68	3	883601277
5	85	3	883603013
5	97	5	883600680
5	257	2	883268278
5	300	2	883600406
5	462	4	883601713
5	491	5	883601089
5	516	4	883602212
6	31	4	891350932
6	162	4	891353444
6	381	4	891352093
6	429	3	891352178
6	454	4	891353086
6	478	4	891352010
6	491	5	891352010
6	496	4	891352134
6	647	5	891351653
6	660	5	891351624
7	21	5	879362183
7	49	5	879362124
7	78	4	879362286
7	88	4	879362124
7	181	5	879362183
7	293	3	879361521
7	337	4	879361873
7	384	1	879362124
7	456	1	879361825
7	549	3	879362356
8	5	5	886960055
8	285	5	886960055
8	297	5	886960055
8	339	4	886958715
8	478	4	886959343
8	486	5	886960056
8	506	4	886959343
8	520	4	886959343
8	526	3	886959344
8	690	5	886960055
9	6	4	877892210
9	15	4	877888877
9	99	5	877891747
9	174	3	877888677
9	284	5	877889186
9	460	3	877888944
9	485	4	877886846
9	487	5	877888613
9	503	5	877892110
9	610	5	877886722
10	37	3	891905936
10	109	3	891905324
10	110	4	891903862
10	226	3	891905896
10	424	4	891904300
10	557	3	891904214
10	722	5	891904637
10	724	3	891905568
10	731	3	891904596
10	739	4	891903067
11	81	4	879959610
11	95	4	879959583
11	96	5	879960826
11	131	5	879959465
11	142	5	879959635
11	171	4	879959088
11	203	5	879960826
11	299	4	879958639
11	470	5	879959670
11	734	5	879960826
12	55	5	881515011
12	97	4	881515011
12	185	4	890704999
12	197	3	881515193
12	214	5	882140588
12	271	4	884538403
12	343	2	888073635
12	359	4	882140926
12	525	3	882141053
12	835	2	882139746
13	21	3	890881521
13	97	3	890881335
13	110	3	876965165
13	173	5	890881294
13	212	5	890881557
13	268	4	892242403
13	356	2	890881294
13	473	4	890881557
13	529	5	890881433
13	708	5	879119693
14	24	3	879456204
14	126	2	879455505
14	221	3	879455730
14	330	3	879455166
14	404	2	879455957
14	472	1	879456204
14	677	1	879455311
14	684	4	879456288
14	748	1	879455311
14	931	1	879456465
15	7	5	877722736
15	54	5	877717956
15	63	5	877720297
15	88	2	877717833
15	177	5	877719333
15	193	5	877720733
15	196	5	877726146
15	208	5	877722736
15	704	5	877722736
15	943	1	877727122
16	0	4	885272579
16	8	3	885272558
16	12	3	885272654
16	116	3	885272724
16	124	1	885272538
16	150	4	885272751
16	236	2	885272628
16	244	2	885166209
16	507	3	885272779
16	743	3	885272606
17	25	4	880129731
17	85	4	880129731
17	112	5	880129628
17	181	4	880130640
17	201	3	880130515
17	407	5	880129628
17	442	3	880130193
17	495	5	880130470
17	728	3	880131236
17	949	3	880130764
18	3	4	885412840
18	152	4	885412840
18	200	3	885412839
18	257	4	885411840
18	309	4	885412063
18	312	2	885411792
18	381	3	885412840
18	434	5	885412840
18	654	3	885412723
18	691	3	885412840
19	10	2	879669401
19	117	4	879668442
19	171	3	879669181
19	175	2	879669152
19	185	3	879669040
19	193	3	879669152
19	207	2	879669401
19	287	1	879667584
19	404	3	879668555
19	677	4	879667684
20	102	1	874951245
20	128	4	874951382
20	163	5	874951695
20	221	2	874951382
20	323	4	874950889
20	369	1	874951293
20	439	1	874951798
20	446	5	874951695
20	557	5	874951695
20	947	1	874951054
21	78	4	878887765
21	79	4	878887227
21	127	5	878887983
21	240	3	878888025
21	257	5	878886261
21	375	3	878887112
21	376	1	878887116
21	509	5	878887765
21	510	4	878887983
21	790	1	878887227
22	169	4	874785348
22	171	4	874785889
22	195	2	874786926
22	257	5	876785704
22	322	2	874784266
22	380	4	874787350
22	384	4	874786462
22	403	4	874787860
22	462	4	874785843
22	1005	3	874785809
23	63	5	875322758
23	128	3	875246185
23	152	4	875323368
23	190	5	875323003
23	366	2	875323241
23	371	4	875323553
23	426	5	875323002
23	661	5	875323440
23	741	4	875323915
23	762	5	875322875
24	24	5	885853415
24	180	5	885853415
24	207	4	885852337
24	221	4	885852817
24	227	4	885852920
24	256	4	885853415
24	257	5	885853199
24	356	4	885852757
24	500	3	885852301
24	614	5	885852611
25	14	4	891386369
25	24	3	891373727
25	124	4	891371676
25	234	2	891372429
25	257	3	891347949
25	454	3	891371506
25	684	3	891371676
25	929	2	891385985
25	1014	3	891352136
25	1015	3	891377609
26	120	4	891543191
26	245	4	891542897
26	280	3	891543164
26	297	4	891543164
26	369	4	891543245
26	474	2	891542942
26	595	2	891542987
26	741	3	891543129
26	924	3	891543245
26	977	2	891543222
27	6	5	881961531
27	78	4	881961003
27	94	3	881956917
27	97	5	881961531
27	172	3	881956220
27	200	3	881961671
27	208	4	881961214
27	216	3	881961671
27	233	4	881956144
27	379	4	881961394
28	97	4	882821942
28	188	4	882821942
28	244	3	882820803
28	331	4	882820869
28	357	2	882821044
28	538	2	882821044
28	677	3	882821582
28	688	2	882821705
28	747	2	882821558
28	1017	4	882821989
29	81	4	875060217
29	180	4	875060217
29	254	4	875059984
29	285	5	885941156
29	288	2	876847817
29	434	5	885941156
29	538	3	885941454
29	677	2	885942002
29	687	3	885941492
29	1006	5	885941156
30	134	4	881548030
30	301	4	881547719
30	320	4	881547746
30	483	5	881548030
30	492	5	881548110
30	497	4	881548111
30	503	5	881548110
30	681	2	881547834
30	704	5	881548110
30	885	2	881547877
31	116	3	883717555
31	150	3	883717850
31	245	4	883717521
31	248	4	883717645
31	249	4	883717684
31	275	4	883717913
31	289	3	883717913
31	293	3	883709863
31	590	3	883717581
31	1011	4	883717581
32	257	4	891964066
32	291	4	891964244
32	306	3	891964148
32	312	5	891963290
32	327	4	891964187
32	332	4	891964259
32	342	4	891964344
32	750	4	891964188
32	871	3	891964230
32	894	3	891964187
33	241	5	888601628
33	244	4	888602923
33	258	2	888602808
33	285	5	888602513
