0	9995	3.0
0	2225	4.0
0	6716	4.0
0	11701	4.0
1	5952	5.0
1	3837	2.0
2	5782	1.0
2	7663	5.0
3	7239	1.0
3	4853	5.0
4	226	5.0
4	9601	5.0
5	9176	4.0
5	5665	3.0
5	3858	4.0
5	2830	4.0
5	3832	4.0
6	1399	5.0
6	2896	4.0
6	2905	4.0
7	856	5.0
7	7202	5.0
8	858	3.0
8	11212	3.0
8	3434	3.0
8	11701	5.0
8	4025	4.0
8	1659	4.0
9	8757	4.0
9	2444	4.0
10	8871	4.0
10	9009	3.0
10	10053	4.0
10	3092	2.0
11	5090	4.0
11	2606	4.0
12	7597	5.0
12	1566	4.0
12	8360	3.0
12	11335	4.0
12	4142	5.0
13	12173	5.0
13	3729	5.0
14	11379	4.0
14	8522	4.0
14	115	5.0
15	4184	5.0
15	7170	5.0
16	5423	5.0
16	3925	5.0
17	9240	3.0
17	3703	5.0
17	4	5.0
17	8695	4.0
18	10607	4.0
18	2728	4.0
18	725	5.0
19	11728	1.0
19	7043	1.0
19	1708	3.0
20	1741	5.0
20	4280	5.0
21	11939	5.0
21	6084	3.0
22	11024	2.0
22	1030	5.0
23	3305	1.0
23	6507	3.0
23	1968	1.0
23	11316	2.0
23	11519	5.0
23	11188	5.0
23	7352	1.0
24	2312	2.0
24	11632	4.0
24	11263	1.0
25	6117	2.0
25	2169	5.0
26	9260	5.0
26	8976	5.0
26	4249	4.0
26	3832	4.0
26	2636	5.0
27	8048	4.0
27	7170	5.0
27	8900	5.0
27	3505	3.0
28	1384	5.0
28	5255	5.0
28	10118	2.0
29	5099	4.0
29	5056	4.0
29	11811	5.0
29	4287	5.0
29	7399	5.0
30	8115	5.0
30	9338	5.0
30	12017	5.0
31	9568	4.0
31	11759	2.0
31	4250	5.0
31	1453	5.0
32	7413	5.0
32	3764	2.0
33	3354	2.0
33	9547	3.0
33	6564	4.0
34	10695	5.0
34	3566	5.0
35	11415	5.0
35	3832	5.0
35	12258	4.0
36	10184	5.0
36	8561	4.0
36	10675	5.0
36	474	5.0
37	506	2.0
37	3886	4.0
37	444	4.0
38	6302	1.0
38	12058	3.0
39	7575	4.0
39	8891	5.0
39	8995	1.0
40	3486	4.0
40	4112	4.0
40	9550	5.0
41	1399	5.0
41	8885	5.0
41	12074	3.0
41	6944	5.0
42	3349	4.0
42	7202	4.0
42	11077	2.0
43	2742	2.0
43	1094	4.0
44	984	2.0
44	11377	3.0
44	8790	4.0
44	1329	2.0
45	3742	3.0
45	12048	4.0
45	4865	5.0
46	1799	3.0
46	5337	3.0
46	9508	3.0
46	1986	5.0
46	4011	5.0
47	4865	5.0
47	5588	2.0
48	2883	5.0
48	10076	5.0
49	1566	5.0
49	4789	4.0
49	4011	1.0
50	9819	5.0
50	10317	5.0
51	9995	5.0
51	8578	5.0
51	4144	5.0
52	3107	1.0
52	9348	4.0
53	4122	5.0
53	9940	5.0
53	4057	5.0
53	4770	1.0
54	3051	5.0
54	3912	2.0
54	2694	4.0
55	1836	5.0
55	1659	4.0
56	9462	5.0
56	7043	4.0
56	4905	5.0
56	115	5.0
56	1962	5.0
56	7691	4.0
56	4246	5.0
56	5588	1.0
57	4162	5.0
57	3089	3.0
57	9462	5.0
57	10932	5.0
57	7951	5.0
57	11889	5.0
57	7906	5.0
58	8171	5.0
58	4827	4.0
58	948	4.0
59	1888	4.0
59	5896	3.0
60	4342	4.0
60	211	3.0
61	10518	5.0
61	1956	3.0
61	6794	5.0
62	10502	5.0
62	9060	4.0
62	4994	5.0
62	893	4.0
62	397	4.0
63	1199	5.0
63	875	4.0
64	8545	5.0
64	2330	4.0
65	1968	5.0
65	9723	5.0
66	9595	2.0
66	5864	4.0
66	362	3.0
66	3503	2.0
66	1805	1.0
67	3587	2.0
