0	1854	4.0
0	466	1.0
0	1442	5.0
0	3332	3.0
1	4162	5.0
1	948	4.0
1	3032	5.0
1	1442	2.0
2	4735	4.0
2	2280	3.0
3	7542	5.0
3	5435	1.0
4	3160	4.0
4	1024	5.0
4	6228	4.0
5	7296	4.0
5	4026	5.0
5	5987	5.0
5	4976	5.0
5	6840	5.0
5	4363	4.0
5	3670	3.0
5	3190	2.0
5	6332	4.0
6	3532	5.0
6	5326	3.0
6	906	3.0
7	6132	5.0
7	2509	4.0
7	1584	4.0
7	3358	5.0
8	1552	5.0
8	7764	5.0
9	5174	1.0
9	2802	1.0
10	5040	5.0
10	2917	3.0
10	5499	4.0
10	6930	5.0
10	5430	4.0
10	5568	4.0
10	6769	5.0
11	1884	3.0
11	5945	2.0
12	2280	5.0
12	756	4.0
13	3031	4.0
13	3836	3.0
13	2484	3.0
14	3075	4.0
14	5911	1.0
14	2557	5.0
15	3906	5.0
15	3715	4.0
16	2644	4.0
16	1093	5.0
16	2748	4.0
16	6332	4.0
16	3267	5.0
16	323	5.0
17	7045	5.0
17	3311	5.0
17	5902	5.0
18	3687	5.0
18	7438	5.0
18	3114	5.0
19	4735	4.0
19	7000	5.0
20	4030	5.0
20	2613	4.0
21	4591	5.0
21	249	5.0
22	5583	5.0
22	4600	5.0
22	7159	3.0
23	2322	5.0
23	5207	4.0
23	5489	5.0
24	7631	5.0
24	2591	5.0
24	7005	5.0
25	5530	3.0
25	1007	5.0
26	142	4.0
26	3084	1.0
26	7150	3.0
26	2004	4.0
27	675	4.0
27	1837	3.0
28	2545	4.0
28	2917	5.0
28	171	3.0
28	1066	5.0
28	7658	5.0
28	3615	5.0
29	351	5.0
29	5682	5.0
29	2788	3.0
29	3288	5.0
29	6154	4.0
30	6465	4.0
30	3325	5.0
30	7396	3.0
30	7684	2.0
30	4657	4.0
30	1890	5.0
30	1004	3.0
30	7002	3.0
31	271	5.0
31	7170	5.0
32	6521	5.0
32	2787	4.0
32	2280	5.0
33	2233	3.0
33	7401	3.0
34	1168	4.0
34	3820	3.0
34	575	4.0
34	3532	4.0
35	3034	4.0
35	7363	2.0
35	3535	5.0
35	282	5.0
35	2404	4.0
35	765	5.0
36	3325	5.0
36	7400	5.0
36	4228	5.0
37	7633	4.0
37	6930	3.0
37	2283	4.0
37	5997	5.0
37	4415	5.0
