0	3460	5.0
0	3709	5.0
0	4383	5.0
1	6808	3.0
1	1858	5.0
2	5400	5.0
2	7139	5.0
2	45	5.0
3	4967	5.0
3	6637	5.0
4	2884	5.0
4	5622	5.0
4	1690	5.0
4	1933	5.0
4	4065	5.0
5	6010	4.0
5	2787	5.0
5	7781	5.0
5	2451	2.0
6	438	5.0
6	5808	5.0
7	1294	5.0
7	4377	5.0
7	6225	5.0
7	4129	2.0
7	1628	4.0
8	350	5.0
8	3214	5.0
9	6016	5.0
9	1488	5.0
9	2406	5.0
10	6293	5.0
10	2096	5.0
10	6452	5.0
11	4752	5.0
11	4228	4.0
11	4336	5.0
11	5165	5.0
11	4078	5.0
11	2891	5.0
12	1808	4.0
12	7768	2.0
13	6741	4.0
13	3023	5.0
13	6948	4.0
13	2202	4.0
13	116	4.0
13	4597	5.0
13	7583	5.0
13	83	4.0
13	2108	5.0
13	3758	5.0
13	4836	5.0
13	2530	3.0
13	1856	5.0
14	2367	4.0
14	7128	4.0
14	6531	3.0
14	4212	5.0
14	4524	1.0
15	4814	5.0
15	6829	5.0
16	5757	5.0
16	3914	5.0
16	1762	4.0
17	2435	5.0
17	3218	5.0
17	479	5.0
17	3259	5.0
18	3569	5.0
18	1222	5.0
18	392	5.0
19	3811	5.0
19	1557	5.0
20	1354	5.0
20	3478	5.0
20	5330	5.0
21	3947	5.0
21	5327	5.0
22	4964	5.0
22	1264	5.0
22	401	5.0
23	5254	5.0
23	7854	5.0
24	6148	5.0
24	4495	5.0
24	7687	5.0
25	4211	4.0
25	379	4.0
26	5703	4.0
26	437	3.0
27	7550	4.0
27	3297	5.0
27	6013	5.0
28	3408	5.0
28	2268	5.0
29	5077	5.0
29	3663	5.0
29	421	4.0
30	2872	5.0
30	1340	5.0
30	6670	5.0
31	766	3.0
31	7370	4.0
31	4855	4.0
32	482	5.0
32	5000	5.0
32	3470	4.0
32	6869	5.0
32	2204	5.0
33	4797	5.0
33	4132	5.0
33	2416	5.0
34	4308	5.0
34	18	4.0
35	806	2.0
35	7659	5.0
36	979	5.0
36	2861	4.0
37	1445	5.0
37	3022	5.0
38	3347	5.0
38	5105	5.0
38	1588	5.0
38	905	5.0
38	5847	5.0
39	3684	3.0
39	6196	5.0
39	5293	5.0
40	1318	5.0
40	1068	4.0
41	1532	5.0
41	6667	5.0
41	5216	5.0
42	7354	4.0
42	6465	5.0
42	2317	5.0
43	5911	5.0
43	5381	5.0
43	7789	4.0
43	2013	2.0
43	4291	4.0
43	1177	2.0
44	128	5.0
44	5346	5.0
44	5008	5.0
45	3576	5.0
45	1037	5.0
45	186	5.0
45	5292	5.0
45	4508	4.0
46	2607	5.0
46	7472	4.0
47	2219	4.0
47	5224	5.0
48	673	5.0
48	5580	5.0
48	7780	5.0
49	794	5.0
49	4714	5.0
50	995	4.0
50	2670	5.0
50	4217	5.0
51	6270	5.0
51	2049	5.0
51	6537	5.0
52	4188	3.0
52	2773	5.0
52	4687	3.0
53	2959	5.0
53	48	5.0
54	6312	4.0
54	6552	5.0
54	635	4.0
55	6485	4.0
55	587	5.0
56	4143	4.0
56	4210	5.0
56	3863	5.0
57	3249	5.0
57	1830	5.0
57	3366	4.0
57	5478	4.0
57	3276	4.0
57	2580	3.0
58	1044	5.0
58	4506	5.0
58	6213	1.0
59	2955	3.0
59	2381	4.0
60	3756	5.0
60	3823	4.0
60	3026	4.0
61	2231	4.0
61	1494	3.0
61	1869	2.0
61	3768	1.0
62	2763	5.0
62	1792	5.0
63	3870	5.0
63	2079	4.0
64	5081	5.0
64	4597	5.0
64	1535	2.0
65	908	5.0
65	6279	5.0
65	6797	4.0
66	1927	5.0
66	6915	5.0
66	6542	5.0
66	773	5.0
66	6208	5.0
66	2466	5.0
67	6396	4.0
67	237	5.0
67	3261	5.0
67	4351	4.0
67	1582	3.0
67	3468	5.0
68	2673	5.0
68	3015	3.0
68	1611	3.0
68	3404	4.0
69	7120	5.0
69	1538	5.0
69	2187	4.0
70	707	5.0
70	7888	5.0
70	4999	5.0
71	5620	5.0
71	4500	5.0
72	3630	5.0
72	1760	5.0
72	3335	5.0
73	2642	4.0
73	5674	5.0
73	1401	5.0
74	1106	5.0
74	6092	5.0
75	4991	5.0
75	1476	5.0
76	7324	4.0
76	6104	5.0
76	1382	4.0
77	6751	5.0
77	298	5.0
78	2338	5.0
78	400	3.0
78	2372	4.0
78	6026	5.0
78	7601	3.0
79	6630	2.0
79	416	1.0
80	3019	5.0
80	2254	5.0
80	2246	5.0
81	2066	5.0
81	6133	5.0
81	4809	4.0
81	1102	5.0
82	1577	5.0
82	5884	5.0
83	5957	4.0
83	5438	5.0
83	7859	5.0
84	3701	5.0
84	3656	3.0
85	3047	5.0
85	3939	5.0
85	1760	5.0
86	3867	5.0
86	6040	4.0
87	5287	5.0
87	116	5.0
87	5853	5.0
88	2091	4.0
88	2627	4.0
89	3236	5.0
89	5513	5.0
90	3512	5.0
90	1980	4.0
90	3866	5.0
91	3873	4.0
91	6473	3.0
91	7317	3.0
91	256	3.0
92	6761	5.0
92	5110	5.0
92	2887	4.0
93	4311	5.0
93	4627	5.0
93	3933	5.0
94	6845	5.0
94	3927	5.0
94	1476	5.0
95	6687	5.0
95	7001	3.0
95	804	5.0
95	3383	5.0
96	7652	2.0
96	815	4.0
97	5177	5.0
97	1619	3.0
97	7441	4.0
97	3466	2.0
97	189	4.0
97	2079	5.0
98	1699	5.0
98	2887	4.0
98	5345	4.0
99	3233	5.0
99	2394	5.0
100	4765	5.0
100	2845	5.0
101	3867	3.0
101	6153	5.0
102	1476	5.0
102	2104	4.0
103	1506	4.0
103	5105	2.0
104	2680	4.0
104	1202	5.0
104	7803	2.0
105	955	5.0
105	5473	5.0
105	5872	5.0
106	55	5.0
106	4044	5.0
106	6677	5.0
107	6320	5.0
107	5411	1.0
107	6485	5.0
108	6553	5.0
108	735	4.0
109	5908	5.0
109	6099	5.0
110	7679	4.0
110	1719	5.0
110	825	4.0
110	7531	5.0
111	5360	5.0
111	5114	5.0
112	6779	4.0
112	3626	4.0
112	5084	5.0
112	1037	4.0
113	191	1.0
113	1359	5.0
113	4155	4.0
113	3586	4.0
114	4687	5.0
114	3292	3.0
115	5591	5.0
115	6949	5.0
116	690	5.0
116	1787	5.0
117	4612	3.0
117	2831	5.0
117	3867	5.0
118	38	5.0
118	6206	5.0
118	2934	5.0
119	955	5.0
119	1685	3.0
120	55	5.0
120	7338	5.0
120	3699	5.0
120	1692	2.0
120	1963	5.0
120	6035	4.0
121	3986	5.0
121	6342	5.0
122	1368	2.0
122	6749	4.0
122	2121	5.0
122	4867	4.0
122	1333	4.0
122	4714	5.0
123	1543	2.0
123	6174	5.0
123	3692	5.0
124	7432	5.0
124	6203	5.0
125	5295	4.0
125	7418	5.0
125	5000	5.0
125	961	5.0
126	3387	4.0
126	3012	5.0
126	2281	5.0
127	6385	5.0
127	4909	5.0
128	644	3.0
128	5772	5.0
129	875	4.0
129	1234	5.0
130	600	3.0
130	7622	5.0
130	2970	4.0
130	1788	5.0
131	1365	5.0
131	739	3.0
131	3539	5.0
131	1658	5.0
131	3704	5.0
131	3081	5.0
131	128	5.0
131	4012	4.0
132	4799	5.0
132	6245	5.0
132	4958	5.0
133	6714	4.0
133	3032	4.0
134	5981	5.0
134	7818	4.0
134	2300	5.0
135	2414	4.0
135	4408	5.0
135	7060	5.0
135	3192	5.0
136	1451	5.0
136	848	5.0
136	1291	5.0
136	1123	5.0
137	2299	5.0
137	3178	5.0
138	1834	5.0
138	4065	5.0
138	6438	5.0
138	4647	5.0
139	5413	5.0
139	1005	4.0
140	7341	5.0
140	3846	5.0
140	1604	5.0
141	2338	5.0
141	4288	5.0
141	6988	3.0
141	6871	4.0
141	6604	4.0
141	6694	5.0
141	6316	5.0
141	7701	5.0
141	1345	5.0
141	3633	1.0
142	6833	3.0
142	2078	4.0
142	2338	5.0
142	7536	3.0
142	1387	2.0
143	829	4.0
143	6864	4.0
143	2536	4.0
143	3449	4.0
143	7043	4.0
144	6673	4.0
144	2606	5.0
144	1964	5.0
145	3384	5.0
145	7555	5.0
145	5905	5.0
146	3071	5.0
146	4314	5.0
147	2753	5.0
147	5517	5.0
147	7776	4.0
148	1922	5.0
148	2797	5.0
149	758	5.0
149	4821	4.0
149	6372	5.0
149	2830	4.0
149	5313	5.0
149	5598	4.0
149	7049	5.0
149	1564	3.0
149	2175	4.0
149	5507	3.0
149	1875	4.0
150	4231	4.0
150	5948	5.0
150	1413	1.0
151	3926	5.0
151	4587	5.0
