0	2596	5.0
0	697	4.0
0	10033	3.0
1	855	5.0
1	4885	4.0
2	8061	3.0
2	2130	2.0
2	6991	5.0
3	9734	5.0
3	5416	5.0
3	7422	4.0
3	774	4.0
3	7095	4.0
3	6478	4.0
3	3179	5.0
4	8032	5.0
4	1099	2.0
5	3509	5.0
5	5101	4.0
5	1286	1.0
5	383	4.0
6	3141	5.0
6	4984	2.0
7	3141	3.0
7	9678	5.0
7	9457	4.0
7	8805	3.0
7	7862	1.0
7	4909	5.0
8	9890	5.0
8	4666	4.0
8	5849	4.0
9	860	4.0
9	1401	3.0
9	6458	4.0
9	7130	5.0
9	7442	1.0
9	8087	4.0
9	9221	4.0
9	7032	3.0
9	884	3.0
10	3710	5.0
10	2651	4.0
11	9220	5.0
11	8081	4.0
11	9087	4.0
11	7325	5.0
11	8655	4.0
11	1975	2.0
11	3755	4.0
11	2307	2.0
12	3824	5.0
12	278	5.0
13	9644	5.0
13	5980	4.0
13	8410	5.0
13	6993	4.0
13	6239	5.0
13	2497	5.0
13	1631	5.0
13	1456	5.0
13	3507	5.0
13	5635	5.0
13	9726	2.0
13	819	5.0
13	2610	5.0
13	5390	4.0
13	555	4.0
13	4980	5.0
13	3807	4.0
13	3918	4.0
13	3999	5.0
13	7779	5.0
13	7569	5.0
13	1207	4.0
13	7584	5.0
14	68	5.0
14	852	5.0
14	6587	2.0
15	819	5.0
15	1177	4.0
16	2307	3.0
16	4958	5.0
16	790	4.0
16	2120	4.0
16	5864	3.0
16	2982	2.0
16	10272	4.0
17	2858	3.0
17	4906	4.0
17	2226	2.0
17	1972	3.0
17	6185	4.0
17	7007	3.0
18	140	2.0
18	2869	4.0
18	9854	3.0
19	3414	1.0
19	5140	4.0
19	763	1.0
20	5999	4.0
20	697	3.0
20	1573	4.0
20	2581	5.0
21	3982	4.0
21	10360	5.0
22	7658	4.0
22	4167	2.0
22	3777	4.0
22	6235	1.0
23	3548	2.0
23	8623	3.0
23	6756	4.0
23	7937	3.0
23	3443	4.0
23	9333	2.0
23	175	5.0
23	269	4.0
23	2796	5.0
24	4635	4.0
24	5963	5.0
24	4633	4.0
25	6618	5.0
25	5473	5.0
25	9830	2.0
25	3541	5.0
26	4158	4.0
26	8720	2.0
26	3978	5.0
27	4369	5.0
27	9089	4.0
27	5121	4.0
27	6270	5.0
27	844	4.0
28	6622	1.0
28	2552	5.0
29	10084	5.0
29	2412	3.0
30	2806	4.0
30	8959	5.0
31	3923	4.0
31	8034	5.0
31	9401	5.0
32	668	5.0
32	7795	3.0
32	3565	1.0
32	6458	4.0
32	7335	4.0
32	4946	3.0
32	3677	4.0
32	4775	4.0
32	8150	3.0
32	1368	4.0
32	8244	4.0
32	3720	3.0
32	9715	5.0
32	8301	4.0
32	2028	5.0
32	4689	4.0
32	3414	3.0
32	2245	3.0
33	2169	4.0
33	6226	5.0
33	7459	4.0
34	130	4.0
34	8092	3.0
34	8030	3.0
34	2235	3.0
35	9914	5.0
35	6667	2.0
35	4766	4.0
36	5143	2.0
36	3490	1.0
36	19	2.0
36	1203	4.0
37	5638	5.0
37	7515	4.0
37	9715	3.0
37	3232	4.0
37	2651	4.0
37	1613	4.0
38	219	4.0
38	210	4.0
38	1345	2.0
39	6248	5.0
39	6061	1.0
40	7975	5.0
40	8227	4.0
40	4746	4.0
40	235	4.0
41	3692	3.0
41	4379	3.0
41	8761	3.0
41	8971	4.0
41	8835	4.0
41	3920	3.0
41	4892	2.0
41	5473	5.0
41	4152	3.0
41	1447	3.0
41	3491	3.0
41	10465	3.0
41	5069	4.0
41	3255	4.0
41	5416	5.0
41	897	3.0
41	10315	3.0
41	1782	4.0
41	763	4.0
41	1286	3.0
41	6086	4.0
41	3338	3.0
41	3541	4.0
41	3762	2.0
41	1258	4.0
42	4027	5.0
42	967	1.0
43	2813	5.0
43	9786	4.0
44	8622	3.0
44	8100	4.0
45	5231	4.0
45	1009	4.0
45	6698	5.0
45	5440	5.0
46	865	3.0
46	5971	4.0
47	1126	4.0
47	4230	5.0
48	3314	4.0
48	6017	4.0
48	5354	5.0
48	4113	5.0
48	478	5.0
48	8474	4.0
48	6708	4.0
49	9972	5.0
49	9617	2.0
49	605	4.0
49	6206	3.0
49	4078	3.0
49	5416	5.0
49	1145	2.0
49	3192	5.0
49	6247	4.0
49	8116	3.0
49	3338	4.0
49	8205	4.0
49	7690	4.0
49	2395	1.0
49	5268	2.0
49	9811	4.0
49	2578	4.0
49	4662	3.0
49	8055	4.0
49	8274	4.0
49	763	5.0
49	6228	4.0
49	1978	1.0
49	7289	4.0
49	4766	2.0
49	1453	3.0
49	6696	4.0
49	210	5.0
49	6897	5.0
50	6453	5.0
50	153	4.0
50	7421	5.0
51	6217	5.0
51	3664	4.0
51	6123	4.0
51	475	4.0
51	5331	4.0
52	7387	5.0
52	4908	4.0
53	1708	4.0
53	6624	4.0
53	995	2.0
53	1142	5.0
54	10006	4.0
54	1401	4.0
54	2872	4.0
54	108	4.0
55	6225	4.0
55	472	4.0
55	3056	2.0
56	6393	2.0
56	7292	5.0
